gen, min, avg, max, std, exp_number
174, 1620.24, 4317.08, 9032.31, 986.754, 24
175, 1620.24, 4331.87, 9807.11, 1024.23, 24
176, 1620.24, 4338.64, 12520.2, 1044.72, 24
177, 1620.24, 4330.15, 8969.91, 1010.76, 24
178, 1620.24, 4331.12, 8868.23, 1005.73, 24
179, 1620.24, 4326.49, 8666.07, 1002.68, 24
180, 1620.24, 4324.97, 9406.79, 992.999, 24
181, 1620.24, 4328.94, 9503.07, 1009.46, 24
182, 1620.24, 4319.7, 8603.12, 1019.81, 24
183, 1620.24, 4331.34, 10973.4, 1035.95, 24
184, 1620.24, 4331.77, 9534.51, 1032.03, 24
185, 1620.24, 4327.23, 11617.9, 1017.04, 24
186, 1620.24, 4340.69, 12388.2, 1053.52, 24
187, 1620.24, 4343.76, 9071.59, 1056.68, 24
188, 1620.24, 4331.46, 8792, 1027.63, 24
189, 1620.24, 4321.26, 8764.26, 1004.84, 24
190, 1620.24, 4314.56, 8782.23, 1000.08, 24
191, 1620.24, 4320.63, 9297.3, 1023.6, 24
192, 1620.24, 4334.07, 8951.9, 1045.74, 24
193, 1620.24, 4341.31, 9791.34, 1053.47, 24
194, 1620.24, 4348.64, 9901.71, 1053.66, 24
195, 1620.24, 4344.49, 9265.47, 1033.19, 24
196, 1620.24, 4343.35, 10851.3, 1065.15, 24
197, 1620.24, 4337.48, 9599.93, 1052.44, 24
198, 1620.24, 4333.45, 11436.5, 1057.9, 24
199, 1620.24, 4336.35, 10313.3, 1073.46, 24
200, 1620.24, 4326.14, 11532.7, 1050.66, 24
201, 1620.24, 4331.35, 10866.1, 1034.29, 24
202, 1620.24, 4329.22, 9233.74, 1019.49, 24
203, 1620.24, 4324.75, 8580.48, 1007.88, 24
204, 1620.24, 4336.51, 9050.73, 1028.82, 24
205, 1620.24, 4349, 9440.23, 1035.01, 24
206, 1620.24, 4347.73, 8965.15, 1029.06, 24
207, 1620.24, 4350.39, 9877.49, 1030.25, 24
208, 1620.24, 4339.7, 9877.49, 1030.8, 24
209, 1620.24, 4345.8, 8495.93, 1016.57, 24
210, 1620.24, 4346.82, 8706.03, 1014.02, 24
211, 1620.24, 4347.74, 9237.36, 1016.3, 24
212, 1620.24, 4359.67, 9237.36, 1014.4, 24
213, 1620.24, 4364.8, 11004.5, 1055.16, 24
214, 1620.24, 4365.15, 9405.78, 1055.43, 24
215, 1620.24, 4360.48, 9573.1, 1048.23, 24
216, 1620.24, 4349.46, 9605.54, 1061.3, 24
217, 1620.24, 4346.43, 10118, 1065.21, 24
218, 1620.24, 4342.02, 10118, 1035.46, 24
219, 1620.24, 4335.51, 10090.5, 1014.52, 24
220, 1620.24, 4336.74, 9477.35, 1008.94, 24
221, 1620.24, 4343.19, 9305.02, 1040.14, 24
222, 1620.24, 4349.89, 10468.9, 1064.66, 24
223, 1620.24, 4353.8, 9672.2, 1051.12, 24
224, 1620.24, 4357.03, 10991.1, 1070.26, 24
225, 1620.24, 4343.77, 9176.97, 1073.93, 24
226, 1620.24, 4327.13, 9341.61, 1044.54, 24
227, 1620.24, 4325.73, 10271.8, 1063.83, 24
228, 1620.24, 4349.88, 9618.55, 1072.01, 24
229, 1620.24, 4340.74, 10100.1, 1072.36, 24
230, 1620.24, 4357.42, 9754.58, 1078.59, 24
231, 1620.24, 4341.5, 11256.1, 1091.56, 24
232, 1620.24, 4330.57, 10356.2, 1072.26, 24
233, 1620.24, 4348.44, 11239.5, 1086.43, 24
234, 1620.24, 4357.57, 10279.2, 1075.87, 24
235, 1620.24, 4356.84, 9175.77, 1082.54, 24
236, 1620.24, 4344.34, 9087.17, 1034.89, 24
237, 1620.24, 4353.53, 11640.9, 1059.98, 24
238, 1620.24, 4354.09, 9433.12, 1055.3, 24
239, 1620.24, 4357.2, 9584.44, 1045.86, 24
240, 1620.24, 4365.46, 10514.4, 1073.93, 24
241, 1620.24, 4360.05, 9433.44, 1072.28, 24
242, 1620.24, 4366.69, 9347.54, 1093.99, 24
243, 1620.24, 4354.73, 9157.18, 1064.39, 24
244, 1620.24, 4351.15, 10824.5, 1076.21, 24
245, 1620.24, 4344.06, 9540.88, 1061.85, 24
246, 1620.24, 4351.93, 12845.3, 1093.65, 24
247, 1620.24, 4361.03, 9011.74, 1078.51, 24
248, 1620.24, 4356.52, 12314.6, 1081.92, 24
249, 1620.24, 4355.29, 10339.1, 1057.07, 24
0, 1622.74, 4279.5, 8687.41, 929.823, 25
1, 1622.74, 4273.6, 8615.58, 911.642, 25
2, 1622.74, 4280.36, 8919.79, 918.653, 25
3, 1622.74, 4285.92, 8903.26, 918.666, 25
4, 1622.74, 4279.92, 8401.84, 916.56, 25
5, 1622.74, 4275.95, 8202.55, 917.605, 25
6, 1622.74, 4248.46, 9480.31, 901.82, 25
7, 1622.74, 4252.15, 8516.5, 895.202, 25
8, 1622.74, 4248.35, 8450.91, 871.303, 25
9, 1622.74, 4247.34, 7859.22, 871.093, 25
10, 1622.74, 4249.69, 8243.36, 868.961, 25
11, 1622.74, 4244.82, 7610.45, 865.309, 25
12, 1622.74, 4246.61, 7699.99, 875.544, 25
13, 1622.74, 4244.89, 7715.95, 870.356, 25
14, 1622.74, 4248.69, 8117.01, 869.774, 25
15, 1622.74, 4247.12, 8089.56, 867.127, 25
16, 1622.74, 4251.37, 8198.5, 876.092, 25
17, 1622.74, 4255.85, 7680.02, 891.082, 25
18, 1622.74, 4278.05, 9161.97, 910.403, 25
19, 1622.74, 4278.81, 9524.87, 923.979, 25
20, 1622.74, 4283.92, 9128.03, 923.389, 25
21, 1622.74, 4274.22, 8617.45, 917.596, 25
22, 1622.74, 4266.26, 8910.2, 909.241, 25
23, 1622.74, 4256.76, 8241.1, 912.259, 25
24, 1622.74, 4254.63, 8462.8, 898.639, 25
25, 1622.74, 4256.47, 8038.51, 892.703, 25
26, 1622.74, 4253.51, 8692.79, 913.516, 25
27, 1622.74, 4253.04, 8800.64, 918.355, 25
28, 1622.74, 4265.31, 9630.2, 933.291, 25
29, 1622.74, 4260.37, 8391.18, 917.632, 25
30, 1622.74, 4267.91, 8902.18, 935.811, 25
31, 1622.74, 4272.39, 8902.18, 932.415, 25
32, 1622.74, 4272.77, 8210.45, 909.203, 25
33, 1622.74, 4274.99, 8846.12, 911.477, 25
34, 1622.74, 4272.11, 8716.26, 901.195, 25
35, 1622.74, 4269.29, 8659.8, 893.406, 25
36, 1622.74, 4265.4, 8407.99, 900.947, 25
37, 1622.74, 4272.35, 8052.34, 900.358, 25
38, 1622.74, 4285.6, 8293.66, 913.865, 25
39, 1622.74, 4275.58, 10040.6, 909.657, 25
40, 1622.74, 4278.99, 9376.69, 917.296, 25
41, 1622.74, 4275.7, 10832.8, 948.183, 25
42, 1622.74, 4271.26, 8564.63, 935.154, 25
43, 1622.74, 4273.99, 8708.14, 928.141, 25
44, 1622.74, 4285.36, 9594.47, 963.941, 25
45, 1622.74, 4283.66, 9511.99, 945.934, 25
46, 1622.74, 4291.84, 8176.44, 937.963, 25
47, 1622.74, 4296.83, 8173.46, 930.957, 25
48, 1622.74, 4285.97, 8195.8, 925.099, 25
49, 1622.74, 4279.73, 9256.78, 930.904, 25
50, 1622.74, 4285.46, 8999.88, 934.366, 25
51, 1622.74, 4281.22, 8711.76, 936.591, 25
52, 1622.74, 4290.39, 8781.45, 957.448, 25
53, 1622.74, 4278.68, 9136.34, 947.031, 25
54, 1622.74, 4278.66, 8376.42, 933.014, 25
55, 1622.74, 4270.81, 7855.38, 906.025, 25
56, 1622.74, 4277.65, 8629.78, 912.185, 25
57, 1622.74, 4286.92, 8206.29, 932.101, 25
58, 1622.74, 4290.4, 8381.26, 927.74, 25
59, 1622.74, 4300.36, 8273.71, 949.444, 25
60, 1622.74, 4295.79, 8645.5, 938.724, 25
61, 1622.74, 4291.98, 8080.26, 947.856, 25
62, 1622.74, 4288.04, 7994.87, 955.434, 25
63, 1622.74, 4289.55, 8206.3, 925.041, 25
64, 1622.74, 4289.77, 9035.72, 933.688, 25
65, 1622.74, 4276.54, 8901.62, 909.146, 25
66, 1622.74, 4287.18, 9764.28, 924.258, 25
67, 1622.74, 4280.48, 8665.89, 930.426, 25
68, 1622.74, 4285.77, 8724.04, 950.409, 25
69, 1622.74, 4270.53, 10037.3, 929.304, 25
70, 1622.74, 4270.67, 9231.48, 926.795, 25
71, 1622.74, 4276.81, 8472.36, 926.577, 25
72, 1622.74, 4273.14, 8274.84, 911.322, 25
73, 1622.74, 4263.2, 7923.24, 916.862, 25
74, 1622.74, 4263.85, 8316.3, 920.291, 25
75, 1622.74, 4270.34, 8542.59, 922.668, 25
76, 1622.74, 4272.7, 8077.47, 923.755, 25
77, 1622.74, 4277.57, 8632.39, 949.183, 25
78, 1622.74, 4274.19, 9154.9, 954.107, 25
79, 1622.74, 4273.46, 8523.5, 956.112, 25
80, 1622.74, 4264.93, 8646.98, 953.161, 25
81, 1622.74, 4254.69, 8718.46, 954.953, 25
82, 1622.74, 4269.14, 8875.97, 964.026, 25
83, 1622.74, 4271.75, 9110.82, 971.724, 25
84, 1622.74, 4266.04, 8950.04, 939.032, 25
85, 1622.74, 4263.64, 8603.09, 947.546, 25
86, 1622.74, 4234.36, 8360.63, 931.393, 25
87, 1622.74, 4239.55, 8068.65, 926.71, 25
88, 1622.74, 4243.95, 8648.33, 926.505, 25
89, 1622.74, 4238.58, 8317.7, 930.924, 25
90, 1622.74, 4244.46, 9656.07, 959.313, 25
91, 1622.74, 4252.53, 8988, 971.773, 25
92, 1622.74, 4245.34, 8990.19, 952.118, 25
93, 1622.74, 4250.29, 10507.5, 943.472, 25
94, 1622.74, 4248.52, 8167.05, 936.774, 25
95, 1622.74, 4246.46, 8872.43, 935.883, 25
96, 1622.74, 4243.12, 8199.48, 900.368, 25
97, 1622.74, 4259.94, 7994.95, 918.608, 25
98, 1622.74, 4249.06, 8733.35, 923.23, 25
99, 1622.74, 4264.3, 8721.82, 950.573, 25
100, 1622.74, 4275.98, 9207.13, 971.868, 25
101, 1622.74, 4277.08, 9122.5, 990.523, 25
102, 1622.74, 4261.53, 8796.42, 972.037, 25
103, 1622.74, 4262.33, 9052.03, 957.825, 25
104, 1622.74, 4259.06, 9048.4, 959.411, 25
105, 1622.74, 4261.01, 8339.44, 942.185, 25
106, 1622.74, 4255.91, 8035.38, 932.247, 25
107, 1622.74, 4271.86, 8913.2, 965.933, 25
108, 1622.74, 4279.48, 8560.3, 992.753, 25
109, 1622.74, 4273.94, 8560.3, 976.853, 25
110, 1622.74, 4274.18, 8870.91, 973.352, 25
111, 1622.74, 4280.16, 9338.61, 971.108, 25
112, 1622.74, 4277.51, 8498.43, 984.299, 25
113, 1622.74, 4278.47, 10265.8, 988.588, 25
114, 1622.74, 4269.64, 8748.04, 957.24, 25
115, 1622.74, 4270.85, 9561.76, 971.717, 25
116, 1622.74, 4273.63, 9438.6, 963.24, 25
117, 1622.74, 4280.06, 10693.2, 996.289, 25
118, 1622.74, 4279.85, 10322.1, 1011.08, 25
119, 1622.74, 4292.62, 13605.8, 1016.31, 25
120, 1622.74, 4273.59, 10578.2, 980.355, 25
121, 1622.74, 4270.35, 8933.17, 962.968, 25
122, 1622.74, 4272.79, 9110.7, 991.511, 25
123, 1622.74, 4293.97, 9172.7, 1009.34, 25
124, 1622.74, 4285.99, 9631.11, 994.085, 25
125, 1622.74, 4272.93, 9270.54, 960.58, 25
126, 1622.74, 4297.29, 9224.74, 983.778, 25
127, 1622.74, 4284.27, 9081.89, 971.711, 25
128, 1622.74, 4285.01, 8756.4, 962.586, 25
129, 1622.74, 4289.75, 9171.05, 965.249, 25
130, 1622.74, 4299.09, 11530.9, 1004.31, 25
131, 1622.74, 4297.82, 9025.72, 995.801, 25
132, 1622.74, 4297.64, 9156.86, 984.592, 25
133, 1622.74, 4313.75, 8658.91, 990.513, 25
134, 1622.74, 4311.63, 9710.77, 1003.83, 25
135, 1622.74, 4310.92, 9025.09, 992.906, 25
136, 1622.74, 4304.1, 8622.01, 995.374, 25
137, 1622.74, 4311.78, 8872.15, 995.024, 25
138, 1622.74, 4327.18, 12643.7, 1059.41, 25
139, 1622.74, 4326.4, 12305.7, 1059.14, 25
140, 1622.74, 4314.16, 12305.7, 1026.96, 25
141, 1622.74, 4306.57, 8500.28, 997.421, 25
142, 1622.74, 4313.65, 7997.16, 996.686, 25
143, 1622.74, 4325.13, 11680.8, 1013.33, 25
144, 1622.74, 4325.6, 9140.69, 1005.89, 25
145, 1622.74, 4315.16, 9580.91, 997.548, 25
146, 1622.74, 4297.38, 8317.01, 981.633, 25
147, 1622.74, 4300.67, 8763.58, 1014.19, 25
148, 1622.74, 4314.87, 8640.38, 1011.99, 25
149, 1622.74, 4305.23, 8253.88, 985.34, 25
150, 1622.74, 4326.68, 8851.19, 995.877, 25
151, 1622.74, 4315.88, 10774.4, 1007.32, 25
152, 1622.74, 4303.49, 8742.06, 999.62, 25
153, 1622.74, 4311.95, 10622.6, 1035.12, 25
154, 1622.74, 4301.69, 9347.7, 1002.78, 25
155, 1622.74, 4304.48, 9210.37, 1014.65, 25
156, 1622.74, 4307.62, 9045.92, 1021.5, 25
157, 1622.74, 4302.71, 9301.83, 1029.18, 25
158, 1622.74, 4305.21, 8839.98, 1040.9, 25
159, 1622.74, 4317.86, 10016.4, 1053.94, 25
160, 1622.74, 4311, 12294.3, 1058.24, 25
161, 1622.74, 4319.08, 11459.7, 1041.26, 25
162, 1622.74, 4328.21, 10609.6, 1017.46, 25
163, 1622.74, 4334.77, 10609.6, 1004.3, 25
164, 1622.74, 4337.32, 10366.8, 1016.09, 25
165, 1622.74, 4323.38, 9222.09, 985.73, 25
166, 1622.74, 4316.3, 9141.62, 999.508, 25
167, 1622.74, 4313.08, 8607.46, 977.122, 25
168, 1622.74, 4322.44, 9309.96, 1009.97, 25
169, 1622.74, 4322.98, 10604.7, 1057.52, 25
170, 1622.74, 4321.28, 10751.2, 1043.54, 25
171, 1622.74, 4306.11, 9571.88, 1044.12, 25
172, 1622.74, 4308.55, 9924.08, 1052.66, 25
173, 1622.74, 4307.07, 10066.4, 1055.36, 25
174, 1622.74, 4308.75, 10604.2, 1067.17, 25
175, 1622.74, 4306.25, 11243.1, 1061.19, 25
176, 1622.74, 4317.26, 10438.2, 1063.55, 25
177, 1622.74, 4322.48, 16404.1, 1124.71, 25
178, 1622.74, 4307.19, 15812.6, 1080.18, 25
179, 1622.74, 4328.54, 11100.4, 1090.53, 25
180, 1622.74, 4326.4, 10027.2, 1067.14, 25
181, 1622.74, 4308.22, 8881.26, 1039.75, 25
182, 1622.74, 4331.51, 9172.73, 1048.6, 25
183, 1622.74, 4336.42, 12179.3, 1098.49, 25
184, 1622.74, 4332.81, 9495.11, 1068.93, 25
185, 1622.74, 4352.6, 9373.11, 1074.42, 25
186, 1622.74, 4341.47, 9622.65, 1055.61, 25
187, 1622.74, 4346.64, 9308.61, 1037.34, 25
188, 1622.74, 4330.42, 10985, 1022.26, 25
189, 1622.74, 4341.03, 10784.2, 1032.17, 25
190, 1622.74, 4361.1, 10992.1, 1070.73, 25
191, 1622.74, 4351.73, 9427.54, 1063.71, 25
192, 1622.74, 4354.55, 11642.7, 1053.14, 25
193, 1622.74, 4338.58, 11763.7, 1047.12, 25
194, 1622.74, 4341.14, 11467.1, 1048.6, 25
195, 1622.74, 4330.08, 9324.49, 1040.32, 25
196, 1622.74, 4334.44, 9998.48, 1039.55, 25
197, 1622.74, 4341.22, 11128.6, 1059.21, 25
198, 1622.74, 4352.53, 10875, 1058.39, 25
199, 1622.74, 4344.72, 9921.86, 1043.36, 25
200, 1622.74, 4345.68, 10294.9, 1063.15, 25
201, 1622.74, 4337.64, 10161.2, 1066.96, 25
202, 1622.74, 4357.78, 10261.6, 1083.09, 25
203, 1622.74, 4340.91, 8775.37, 1055.51, 25
204, 1622.74, 4338.25, 10316.4, 1058.19, 25
205, 1622.74, 4329.99, 8632.52, 1024.12, 25
206, 1622.74, 4327.02, 9387.85, 1031.44, 25
207, 1622.74, 4326.47, 8912.08, 1018.16, 25
208, 1622.74, 4317.23, 9413.05, 1021.1, 25
209, 1622.74, 4312.08, 8944.54, 1022.04, 25
210, 1622.74, 4315.35, 10341.7, 1047.33, 25
211, 1622.74, 4332.1, 8911.33, 1037.52, 25
212, 1622.74, 4335.85, 9037.3, 1023.23, 25
213, 1622.74, 4333.01, 10749.4, 1054.62, 25
214, 1622.74, 4343.06, 9776.46, 1067.38, 25
215, 1622.74, 4336.53, 9143.19, 1052.07, 25
216, 1622.74, 4343.22, 10041.8, 1049.15, 25
217, 1622.74, 4342.89, 9123.68, 1042.36, 25
218, 1622.74, 4348.65, 11058.5, 1054.43, 25
219, 1622.74, 4354.45, 10503.8, 1076.5, 25
220, 1622.74, 4344.9, 9293.57, 1070.45, 25
221, 1622.74, 4346.28, 20088.6, 1137.17, 25
222, 1622.74, 4336.7, 19158.8, 1139.34, 25
223, 1622.74, 4339.67, 10937, 1107.96, 25
224, 1622.74, 4334.66, 12075.7, 1087.72, 25
225, 1622.74, 4336.82, 15084.7, 1117.39, 25
226, 1622.74, 4335.54, 9517.67, 1043.44, 25
227, 1622.74, 4325.19, 9517.67, 1055, 25
228, 1622.74, 4322.46, 9687.45, 1055.08, 25
229, 1622.74, 4332.89, 9104.9, 1053.76, 25
230, 1622.74, 4335.25, 9724.14, 1073.12, 25
231, 1622.74, 4320.82, 9393.45, 1042.62, 25
232, 1622.74, 4309.26, 8336.22, 1018.08, 25
233, 1622.74, 4316.63, 10435.5, 1036.29, 25
234, 1622.74, 4323.22, 10615.4, 1034.29, 25
235, 1622.74, 4334.27, 11581.7, 1051.17, 25
236, 1622.74, 4331.69, 10057.6, 1065.33, 25
237, 1622.74, 4309.73, 8615.67, 999.508, 25
238, 1622.74, 4313.61, 8337.02, 1002.05, 25
239, 1622.74, 4324.66, 8997.34, 1017.51, 25
240, 1622.74, 4340.23, 8982.2, 1031.86, 25
241, 1622.74, 4346.82, 10181.2, 1057.94, 25
242, 1622.74, 4333.31, 10181.2, 1042.21, 25
243, 1622.74, 4316.06, 9468.04, 1019.67, 25
244, 1622.74, 4325.74, 9830.34, 1040.29, 25
245, 1622.74, 4328.01, 9739.64, 1040.6, 25
246, 1622.74, 4324.86, 9547.7, 1038.13, 25
247, 1622.74, 4305.66, 10898.7, 1044.31, 25
248, 1622.74, 4309.19, 9970.82, 1067.33, 25
249, 1622.74, 4319.6, 9763.75, 1068.22, 25
0, 1622.74, 4243.63, 8560.76, 880.266, 26
1, 1622.74, 4243.88, 8485.64, 896.435, 26
2, 1622.74, 4244.66, 8335.8, 895.558, 26
3, 1622.74, 4238.97, 8438.58, 880.487, 26
4, 1622.74, 4241.41, 7687.71, 868.439, 26
5, 1622.74, 4247.35, 8205.04, 884.527, 26
6, 1622.74, 4244.9, 7904.65, 870.95, 26
7, 1622.74, 4256.27, 8638.74, 875.563, 26
8, 1622.74, 4255.38, 8201.92, 899.513, 26
9, 1622.74, 4259.07, 8149.99, 894.035, 26
10, 1622.74, 4254.3, 8589.72, 904.521, 26
11, 1622.74, 4257.41, 7896.86, 905.9, 26
12, 1622.74, 4264.72, 7914.55, 907.283, 26
13, 1622.74, 4267.05, 8777.06, 907.371, 26
14, 1622.74, 4264.3, 8271.27, 900.675, 26
15, 1622.74, 4264.22, 8051.82, 891.072, 26
16, 1622.74, 4265.72, 7633.41, 896.388, 26
17, 1622.74, 4259.47, 8006.93, 880.329, 26
18, 1622.74, 4249.25, 8191.62, 867.818, 26
19, 1622.74, 4246.49, 8410.56, 884.451, 26
20, 1622.74, 4258.31, 8730.82, 897.248, 26
21, 1622.74, 4246.86, 8950.03, 881.635, 26
22, 1622.74, 4246.88, 7906.92, 871.243, 26
23, 1622.74, 4258.14, 7843.99, 870.329, 26
24, 1622.74, 4257.83, 8472.31, 886.781, 26
25, 1622.74, 4273.73, 8785.47, 914.939, 26
26, 1622.74, 4264.07, 8007.95, 902.387, 26
27, 1622.74, 4268.02, 8439.74, 902.242, 26
28, 1622.74, 4267.62, 8225.46, 887.347, 26
29, 1622.74, 4269.74, 8577.54, 901.476, 26
30, 1622.74, 4260.07, 8156.94, 887.246, 26
31, 1622.74, 4250.74, 7592.05, 868.601, 26
32, 1622.74, 4255.4, 8144.76, 873.021, 26
33, 1622.74, 4259.1, 7827.26, 891.138, 26
34, 1622.74, 4245.28, 8135.62, 883.366, 26
35, 1622.74, 4254.68, 7615.95, 889.698, 26
36, 1622.74, 4256.53, 8976.82, 889.479, 26
37, 1622.74, 4263.68, 9298.75, 897.163, 26
38, 1622.74, 4265.04, 8039.87, 878.502, 26
39, 1622.74, 4264.9, 8105.36, 881.945, 26
40, 1622.74, 4265.08, 8346.47, 888.902, 26
41, 1622.74, 4263.42, 8722.1, 876.515, 26
42, 1622.74, 4252.72, 7604.61, 873.486, 26
43, 1622.74, 4253.77, 7757.42, 872.649, 26
44, 1622.74, 4260.73, 8129.35, 851.361, 26
45, 1622.74, 4264.89, 7695.57, 860.9, 26
46, 1622.74, 4274.38, 7486.59, 872.449, 26
47, 1622.74, 4275.1, 7527.1, 875.83, 26
48, 1622.74, 4283.42, 7641.33, 905.994, 26
49, 1622.74, 4272.31, 8758.95, 905.971, 26
50, 1622.74, 4274.63, 9037.99, 891.427, 26
51, 1622.74, 4271.47, 8351.73, 874.948, 26
52, 1622.74, 4265.94, 8611.37, 872.052, 26
53, 1622.74, 4257.65, 8198.32, 873.155, 26
54, 1622.74, 4268.42, 8788.79, 882.899, 26
55, 1622.74, 4271.27, 8094.6, 903.056, 26
56, 1622.74, 4270.11, 8827.56, 905.707, 26
57, 1622.74, 4259.19, 8613.11, 892.229, 26
58, 1622.74, 4257.79, 8571.94, 885.164, 26
59, 1622.74, 4262.13, 8706.26, 915.903, 26
60, 1622.74, 4255.61, 7894.53, 912.473, 26
61, 1622.74, 4269.42, 9115.21, 923.295, 26
62, 1622.74, 4268.55, 8594.9, 927.069, 26
63, 1622.74, 4264.01, 7744.06, 905.364, 26
64, 1622.74, 4260.51, 7841.94, 880.203, 26
65, 1622.74, 4258.09, 8154.16, 886.18, 26
66, 1622.74, 4258.27, 8535.95, 906.202, 26
67, 1622.74, 4259.42, 8706.76, 907.107, 26
68, 1622.74, 4260.9, 8106.19, 913.963, 26
69, 1622.74, 4262.52, 9054.16, 904.415, 26
70, 1622.74, 4266.13, 8679.08, 892.178, 26
71, 1622.74, 4276.06, 8573.07, 911.279, 26
72, 1622.74, 4258.76, 7899.62, 902.021, 26
73, 1622.74, 4265.43, 8135.7, 904.356, 26
74, 1622.74, 4266.69, 8383.16, 919.871, 26
75, 1622.74, 4275.29, 8445.89, 922.616, 26
76, 1622.74, 4271.56, 8512.6, 912.588, 26
77, 1622.74, 4268.27, 8965.2, 899.732, 26
78, 1622.74, 4287.52, 9193.63, 937.929, 26
79, 1622.74, 4287.28, 9213.36, 945.822, 26
80, 1622.74, 4284.11, 8111.09, 932.988, 26
81, 1622.74, 4276.64, 9229.49, 944.839, 26
82, 1622.74, 4280.01, 8363.89, 944.632, 26
83, 1622.74, 4274.05, 9320.3, 926.379, 26
84, 1622.74, 4272.74, 8528.87, 924.43, 26
85, 1622.74, 4268.92, 8717.9, 942.028, 26
86, 1622.74, 4273.54, 9361.12, 950.094, 26
87, 1622.74, 4293.99, 9359.34, 970.084, 26
88, 1622.74, 4289.77, 9524.27, 983.471, 26
89, 1622.74, 4309.78, 13320.9, 1006.7, 26
90, 1622.74, 4305.79, 12181.8, 987.557, 26
91, 1622.74, 4300.75, 10290.7, 973.846, 26
92, 1622.74, 4303.91, 8259.24, 951.864, 26
93, 1622.74, 4309.48, 8588.28, 967.763, 26
94, 1622.74, 4297.73, 8850.53, 952.576, 26
95, 1622.74, 4306.21, 8719.54, 962.447, 26
96, 1622.74, 4295.04, 9611.4, 955.231, 26
97, 1622.74, 4290.18, 8936.94, 946.187, 26
98, 1622.74, 4291.35, 9291.11, 950.671, 26
99, 1622.74, 4310.88, 8207.31, 964.516, 26
100, 1622.74, 4311.33, 8867.04, 969.26, 26
101, 1622.74, 4312.9, 9129.38, 967.477, 26
102, 1622.74, 4300.55, 8219.82, 946.868, 26
103, 1622.74, 4300.13, 8324.67, 942.931, 26
104, 1622.74, 4298.75, 8729.02, 961.145, 26
105, 1622.74, 4291.5, 8412.03, 961.283, 26
106, 1622.74, 4291.48, 8412.03, 947.087, 26
107, 1622.74, 4288.8, 8200.62, 963.515, 26
108, 1622.74, 4282.07, 8372.71, 951.82, 26
109, 1622.74, 4298.41, 8233.4, 972.06, 26
110, 1622.74, 4296.94, 10118.5, 993.396, 26
111, 1622.74, 4288.17, 8940.9, 979.945, 26
112, 1622.74, 4293.89, 9721.74, 990.354, 26
113, 1622.74, 4306.36, 10553, 1012.22, 26
114, 1622.74, 4313.78, 13566.9, 1025.4, 26
115, 1622.74, 4305.58, 10787.3, 1015.25, 26
116, 1622.74, 4287.6, 9057.47, 993.002, 26
117, 1622.74, 4282.72, 8511.58, 977.9, 26
118, 1622.74, 4300.22, 8085.19, 980.916, 26
119, 1622.74, 4314.19, 8770.4, 987.953, 26
120, 1622.74, 4310.22, 9071.79, 1015.49, 26
121, 1622.74, 4318.47, 9725.8, 1010.4, 26
122, 1622.74, 4324.04, 9678.51, 1022.99, 26
123, 1622.74, 4315.91, 9676.66, 1037.57, 26
124, 1622.74, 4310.84, 10456.8, 1026.15, 26
125, 1622.74, 4303.99, 9478.79, 1025.04, 26
126, 1622.74, 4300.92, 9612.75, 1017.6, 26
127, 1622.74, 4305.43, 9216.95, 1031.44, 26
128, 1622.74, 4305.99, 9124.99, 1014.13, 26
129, 1622.74, 4310.93, 8801.07, 1015.46, 26
130, 1622.74, 4298.52, 11754.4, 996.123, 26
131, 1622.74, 4302.21, 9636.11, 990.013, 26
132, 1622.74, 4293.4, 8951.55, 978.912, 26
133, 1622.74, 4279.93, 9236.14, 976.942, 26
134, 1622.74, 4289.21, 9108.34, 998.442, 26
135, 1622.74, 4281.62, 8456.27, 974.657, 26
136, 1622.74, 4287.31, 8795.9, 963.543, 26
137, 1622.74, 4289.97, 8517.15, 967.449, 26
138, 1622.74, 4275.06, 8456.27, 956.235, 26
139, 1622.74, 4253.36, 8632.79, 949.887, 26
140, 1622.74, 4256.82, 8023.86, 930.769, 26
141, 1622.74, 4274.28, 8844.93, 963.358, 26
142, 1622.74, 4277.32, 9712.89, 958.269, 26
143, 1622.74, 4278.38, 9381.7, 971.85, 26
144, 1622.74, 4296.31, 9430, 976.67, 26
145, 1622.74, 4299.88, 9171.42, 988.523, 26
146, 1622.74, 4304.14, 10363.5, 1006.63, 26
147, 1622.74, 4307.94, 10390.8, 1007.17, 26
148, 1622.74, 4311.38, 11208.3, 1020.1, 26
149, 1622.74, 4305.74, 9931.93, 1000.54, 26
150, 1622.74, 4307.68, 9860.79, 990.984, 26
151, 1622.74, 4307.01, 10034.6, 1003.62, 26
152, 1622.74, 4312.93, 8756.98, 996.109, 26
153, 1622.74, 4316.82, 11633.3, 1022.96, 26
154, 1622.74, 4328.6, 10866.4, 1026.7, 26
155, 1622.74, 4322.65, 10283.1, 1029.65, 26
156, 1622.74, 4319.66, 10283.1, 1013.83, 26
157, 1622.74, 4313.6, 9743.29, 997.745, 26
158, 1622.74, 4310.58, 8324.65, 975.174, 26
159, 1622.74, 4323.08, 9553.54, 989.479, 26
160, 1622.74, 4332.55, 9236.67, 995.422, 26
161, 1622.74, 4310.18, 8708.93, 977.683, 26
162, 1622.74, 4303.12, 8583.5, 956.704, 26
163, 1622.74, 4301.79, 8702.14, 969.577, 26
164, 1622.74, 4304.95, 9489.56, 952.75, 26
165, 1622.74, 4310.21, 8854.81, 961.537, 26
166, 1622.74, 4305.28, 8871.32, 984.283, 26
