gen, min, avg, max, std, exp_number
77, 99.7949, 152.022, 205.454, 15.3803, 5
78, 99.7949, 152.481, 200.48, 15.2074, 5
79, 99.7949, 152.44, 213.582, 15.5858, 5
80, 99.7949, 152.155, 205.299, 15.3957, 5
81, 99.7949, 152.832, 208.021, 15.4619, 5
82, 99.7949, 151.797, 201.713, 15.4842, 5
83, 99.7949, 152.085, 206.748, 15.8632, 5
84, 99.7949, 152.492, 203.104, 15.6278, 5
85, 99.7949, 152.14, 206.606, 15.64, 5
86, 99.7949, 152.375, 208.846, 15.7689, 5
87, 99.7949, 152.181, 207.585, 15.1743, 5
88, 99.7949, 152.385, 208.719, 15.6079, 5
89, 99.7949, 152.316, 204.937, 15.4724, 5
90, 99.7949, 152.746, 216.814, 16.0073, 5
91, 99.7949, 152.543, 207.897, 15.5356, 5
92, 99.7949, 153.119, 205.874, 15.7919, 5
93, 99.7949, 152.565, 210.642, 15.7294, 5
94, 99.7949, 152.698, 204.568, 15.5792, 5
95, 99.7949, 152.683, 206.369, 15.6876, 5
96, 99.7949, 152.744, 211.676, 15.3125, 5
97, 99.7949, 152.252, 207.007, 15.3204, 5
98, 99.7949, 152.524, 209.716, 15.6062, 5
99, 99.7949, 152.666, 208.686, 15.7462, 5
100, 99.7949, 153.273, 208.686, 16.0004, 5
101, 99.7949, 152.719, 209.896, 15.2045, 5
102, 99.7949, 152.444, 207.497, 15.1941, 5
103, 99.7949, 152.473, 209.225, 15.426, 5
104, 99.7949, 152.541, 205.818, 15.7075, 5
105, 99.7949, 152.144, 218.659, 15.9614, 5
106, 99.7949, 152.72, 217.973, 15.8149, 5
107, 99.7949, 152.632, 209.551, 15.3321, 5
108, 99.7949, 153.527, 210.249, 15.5284, 5
109, 96.422, 153.224, 198.799, 15.6355, 5
110, 96.422, 152.237, 213.734, 15.8038, 5
111, 96.422, 152.137, 207.115, 15.8961, 5
112, 96.422, 152.341, 209.645, 15.2343, 5
113, 96.422, 152.07, 211.525, 15.6956, 5
114, 96.422, 152.428, 206.09, 14.8303, 5
115, 96.422, 152.734, 208.728, 16.1053, 5
116, 96.422, 152.495, 210.946, 15.3959, 5
117, 96.422, 151.787, 201.666, 15.2207, 5
118, 96.422, 152.681, 213.288, 15.4941, 5
119, 96.422, 152.27, 209.684, 15.5848, 5
120, 96.422, 152.978, 212.57, 15.4066, 5
121, 96.422, 152.632, 212.57, 15.2737, 5
122, 96.422, 152.508, 205.331, 15.737, 5
123, 96.422, 152.146, 206.826, 15.3225, 5
124, 96.422, 152.591, 206.826, 16.0201, 5
125, 96.422, 152.341, 206.873, 15.5417, 5
126, 96.422, 152.533, 207.442, 15.4989, 5
127, 96.422, 152.667, 204.347, 15.3731, 5
128, 96.422, 152.275, 218.05, 15.5206, 5
129, 96.422, 152.652, 205.286, 15.7334, 5
130, 96.422, 152.388, 209.153, 15.7009, 5
131, 96.422, 152.38, 209.153, 15.9691, 5
132, 96.422, 152.421, 210.924, 15.8336, 5
133, 96.422, 152.145, 210.991, 15.0984, 5
134, 96.422, 152.411, 206.682, 15.4772, 5
135, 96.422, 153.104, 213.313, 15.9479, 5
136, 96.422, 152.331, 213.047, 16.3346, 5
137, 96.422, 152.402, 208.838, 15.3611, 5
138, 96.422, 152.514, 202.848, 15.2554, 5
139, 96.422, 152.412, 216.249, 15.6914, 5
140, 96.422, 152.464, 207.125, 15.1391, 5
141, 96.422, 152.065, 210.751, 15.1027, 5
142, 96.422, 152.097, 206.243, 15.4486, 5
143, 96.0381, 152.988, 217.401, 15.6298, 5
144, 96.0381, 152.049, 203.26, 15.4363, 5
145, 96.0381, 152.51, 213.889, 15.5228, 5
146, 96.0381, 153.302, 209.996, 15.1686, 5
147, 96.0381, 152.909, 208.463, 15.829, 5
148, 96.0381, 152.971, 208.025, 15.5868, 5
149, 96.0381, 152.473, 222.05, 15.3128, 5
150, 96.0381, 152.412, 202.129, 15.8418, 5
151, 96.0381, 152.766, 215.367, 16.0899, 5
152, 96.0381, 152.453, 210.031, 15.8135, 5
153, 96.0381, 152.228, 218.916, 15.8206, 5
154, 96.0381, 152.579, 206.647, 15.4922, 5
155, 96.0381, 152.103, 203.031, 14.9992, 5
156, 96.0381, 152.21, 201.172, 15.2087, 5
157, 96.0381, 152.273, 205.933, 15.3865, 5
158, 96.0381, 152.012, 210.037, 15.7541, 5
159, 96.0381, 151.853, 206.435, 15.3326, 5
160, 96.0381, 152.482, 205.123, 16.2181, 5
161, 96.0381, 152.716, 207.579, 15.7121, 5
162, 96.0381, 152.54, 210, 15.5937, 5
163, 96.0381, 152.44, 202.315, 15.7009, 5
164, 96.0381, 152.313, 215.286, 15.4041, 5
165, 96.0381, 152.787, 211.2, 15.6952, 5
166, 96.0381, 152.478, 215.394, 15.4269, 5
167, 96.0381, 153.315, 212.72, 16.0333, 5
168, 96.0381, 152.335, 206.287, 15.465, 5
169, 96.0381, 152.649, 209.676, 16.1852, 5
170, 96.0381, 152.767, 215.431, 16.4004, 5
171, 96.0381, 152.803, 206.233, 16.073, 5
172, 96.0381, 152.916, 214.686, 16.0713, 5
173, 96.0381, 152.569, 212.714, 15.7249, 5
174, 96.0381, 152.651, 206.021, 15.1827, 5
175, 96.0381, 153.086, 208.008, 15.6397, 5
176, 96.0381, 152.537, 209.787, 15.4069, 5
177, 96.0381, 152.846, 207.428, 15.6388, 5
178, 96.0381, 152.346, 203.922, 15.4102, 5
179, 96.0381, 152.915, 205.342, 15.3183, 5
180, 96.0381, 152.511, 219.145, 15.9292, 5
181, 96.0381, 153.208, 208.948, 15.7065, 5
182, 96.0381, 153.331, 217.934, 15.3379, 5
183, 96.0381, 152.795, 217.934, 15.5229, 5
184, 96.0381, 153.174, 204.111, 15.392, 5
185, 96.0381, 153.298, 211.66, 15.5414, 5
186, 96.0381, 153.06, 209.173, 15.4214, 5
187, 96.0381, 152.893, 213.635, 15.3207, 5
188, 96.0381, 153.613, 219.72, 15.4428, 5
189, 96.0381, 153.338, 209.861, 16.1483, 5
190, 96.0381, 152.963, 207.728, 15.8529, 5
191, 96.0381, 152.602, 204.491, 15.5964, 5
192, 96.0381, 152.906, 206.673, 15.8903, 5
193, 96.0381, 153.224, 211.108, 15.8142, 5
194, 96.0381, 153.094, 212.416, 15.4773, 5
195, 96.0381, 152.98, 205.057, 15.3998, 5
196, 96.0381, 152.731, 211.411, 15.5586, 5
197, 96.0381, 152.977, 211.772, 15.8142, 5
198, 96.0381, 152.46, 215.317, 15.7591, 5
199, 96.0381, 152.582, 213.201, 15.6741, 5
200, 96.0381, 153.135, 218.08, 16.1805, 5
201, 96.0381, 152.911, 203.318, 15.7468, 5
202, 96.0381, 153.283, 209.249, 16.2188, 5
203, 96.0381, 153.013, 208.806, 15.7987, 5
204, 96.0381, 153.569, 205.087, 15.5907, 5
205, 96.0381, 152.77, 203.071, 14.9565, 5
206, 96.0381, 152.142, 210.17, 15.5513, 5
207, 96.0381, 152.927, 205.44, 15.8489, 5
208, 96.0381, 152.866, 203.457, 15.4843, 5
209, 96.0381, 153.99, 218.786, 16.8559, 5
210, 96.0381, 153.542, 205.895, 16.1515, 5
211, 96.0381, 152.918, 211.012, 16.2328, 5
212, 96.0381, 152.843, 210.454, 16.1299, 5
213, 96.0381, 152.894, 202.583, 15.678, 5
214, 96.0381, 152.88, 200.576, 15.6597, 5
215, 96.0381, 152.219, 208.894, 15.6019, 5
216, 96.0381, 152.574, 200.419, 15.1505, 5
217, 96.0381, 153.211, 219.332, 15.4257, 5
218, 96.0381, 153.308, 211.196, 15.1523, 5
219, 96.0381, 152.701, 205.888, 15.9126, 5
220, 96.0381, 152.724, 207.664, 15.8232, 5
221, 96.0381, 152.771, 219.421, 15.8757, 5
222, 96.0381, 152.465, 212.882, 15.9068, 5
223, 96.0381, 152.487, 206.843, 15.1925, 5
224, 96.0381, 152.995, 204.528, 15.2889, 5
225, 96.0381, 153.343, 204.459, 15.4376, 5
226, 96.0381, 153.025, 204.832, 15.0614, 5
227, 96.0381, 152.281, 209.141, 15.7365, 5
228, 96.0381, 152.599, 208.551, 15.7632, 5
229, 96.0381, 152.233, 204.569, 14.7877, 5
230, 96.0381, 153.14, 205.965, 16.0329, 5
231, 96.0381, 153.416, 207.844, 15.2914, 5
232, 96.0381, 152.802, 211.374, 15.9266, 5
233, 96.0381, 153.171, 204.924, 15.5492, 5
234, 96.0381, 152.933, 216.809, 15.3343, 5
235, 96.0381, 152.759, 207.506, 15.9617, 5
236, 96.0381, 153.125, 211.308, 15.676, 5
237, 96.0381, 153.311, 202.861, 15.7318, 5
238, 96.0381, 154.062, 203.389, 15.5267, 5
239, 96.0381, 153.84, 200.035, 15.1516, 5
240, 96.0381, 152.93, 209.722, 15.6292, 5
241, 96.0381, 153.248, 200.849, 15.7658, 5
242, 96.0381, 153.125, 211.102, 15.858, 5
243, 96.0381, 153.066, 209.806, 16.1492, 5
244, 96.0381, 153.903, 212.644, 15.7684, 5
245, 96.0381, 153.943, 212.019, 16.0113, 5
246, 96.0381, 153.206, 217.312, 15.3899, 5
247, 96.0381, 152.822, 210.507, 15.8846, 5
248, 96.0381, 152.408, 205.317, 15.3145, 5
249, 96.0381, 153.069, 210.492, 15.1748, 5
0, 102.013, 151.85, 208.216, 15.9189, 6
1, 102.013, 152.448, 204.415, 15.4503, 6
2, 102.013, 152.371, 214.982, 15.7171, 6
3, 102.013, 151.475, 204.002, 14.9386, 6
4, 102.013, 152.606, 215.895, 15.5014, 6
5, 102.013, 152.448, 208.966, 15.3814, 6
6, 102.013, 152.122, 217.315, 16.1563, 6
7, 102.013, 151.476, 216.841, 15.8525, 6
8, 102.013, 152.056, 200.881, 15.426, 6
9, 102.013, 152.193, 203.45, 15.6279, 6
10, 101.855, 152.281, 203.732, 15.3117, 6
11, 101.855, 152.37, 209.178, 15.8745, 6
12, 101.855, 152.274, 215.051, 15.6724, 6
13, 101.855, 152.269, 202.505, 15.0844, 6
14, 101.855, 152.657, 214.839, 15.7021, 6
15, 101.855, 151.989, 207.272, 15.2866, 6
16, 101.855, 151.988, 204.617, 15.4264, 6
17, 101.855, 152.552, 212.045, 15.7291, 6
18, 101.855, 152.464, 207.17, 15.5975, 6
19, 101.855, 152.531, 215.872, 15.4817, 6
20, 101.855, 152.907, 202.184, 15.0901, 6
21, 101.855, 152.157, 201.803, 15.127, 6
22, 101.855, 152.47, 211.467, 15.8123, 6
23, 101.855, 151.464, 206.645, 15.9486, 6
24, 101.855, 152.057, 211.397, 15.83, 6
25, 101.855, 151.638, 212.243, 16.037, 6
26, 101.855, 151.722, 206.893, 15.8535, 6
27, 101.855, 152.249, 203.987, 15.8195, 6
28, 101.855, 152.687, 211.029, 15.9308, 6
29, 101.855, 152.605, 225.544, 15.6504, 6
30, 101.855, 152.391, 221.71, 15.3631, 6
31, 101.855, 152.084, 204.942, 15.2176, 6
32, 101.855, 151.933, 205.737, 15.475, 6
33, 101.855, 152.499, 211.592, 15.8459, 6
34, 101.855, 152.881, 210.882, 15.717, 6
35, 101.855, 152.522, 210.33, 15.641, 6
36, 101.855, 152.433, 206.229, 15.5759, 6
37, 101.855, 153.175, 204.173, 15.8545, 6
38, 101.855, 152.852, 213.137, 15.2141, 6
39, 101.855, 152.55, 213.354, 15.4628, 6
40, 101.855, 151.783, 200.345, 15.0129, 6
41, 101.855, 151.572, 198.166, 14.9286, 6
42, 101.855, 153.017, 204.765, 15.5056, 6
43, 101.855, 152.985, 204.14, 15.3121, 6
44, 101.855, 152.038, 214.89, 15.3532, 6
45, 101.855, 152.194, 203.324, 15.3707, 6
46, 101.855, 151.53, 210.514, 15.3603, 6
47, 101.855, 152.408, 215.917, 16.0641, 6
48, 101.855, 152.211, 211.178, 16.055, 6
49, 101.855, 152.205, 218.365, 15.7676, 6
50, 101.855, 152.438, 206.421, 15.5237, 6
51, 101.855, 152.487, 206.658, 15.5478, 6
52, 101.855, 152.158, 200.994, 15.535, 6
53, 101.855, 152.648, 205.646, 15.4818, 6
54, 101.855, 152.462, 206.716, 15.6295, 6
55, 101.855, 151.837, 203.446, 14.9225, 6
56, 101.855, 152.279, 203.777, 15.4656, 6
57, 101.855, 152.859, 204.884, 15.7753, 6
58, 101.855, 152.365, 211.201, 15.6762, 6
59, 101.855, 152.788, 212.937, 15.6782, 6
60, 101.855, 153.392, 215.896, 15.9397, 6
61, 101.855, 152.244, 201.372, 14.9637, 6
62, 101.855, 151.724, 202.846, 15.2408, 6
63, 101.855, 152.714, 204.907, 15.076, 6
64, 101.855, 153.003, 208.448, 15.6575, 6
65, 101.855, 153.156, 207.767, 16.1297, 6
66, 101.855, 152.455, 216.339, 15.4835, 6
67, 101.855, 152.461, 205.061, 15.3214, 6
68, 101.855, 152.395, 208.549, 15.3559, 6
69, 101.855, 152.082, 208.089, 15.7104, 6
70, 101.855, 152.148, 209.613, 15.6617, 6
71, 101.855, 151.825, 204.879, 15.4638, 6
72, 101.855, 152.449, 207.523, 15.1903, 6
73, 101.855, 152.963, 213.809, 15.9801, 6
74, 101.855, 152.209, 203.473, 15.5728, 6
75, 101.855, 151.922, 208.72, 15.6103, 6
76, 101.855, 152.426, 208.434, 15.3161, 6
77, 101.855, 152.346, 210.966, 15.6813, 6
78, 101.855, 152.772, 206.94, 15.4005, 6
79, 101.855, 152.541, 206.94, 15.3248, 6
80, 101.855, 152.347, 205.489, 15.0702, 6
81, 101.855, 152.19, 198.97, 14.9307, 6
82, 101.855, 152.581, 208.557, 15.4086, 6
83, 101.855, 152.539, 206.448, 15.9197, 6
84, 101.855, 152.397, 208.679, 15.8782, 6
85, 101.855, 151.676, 210.443, 15.7684, 6
86, 101.855, 152.669, 210.443, 15.3245, 6
87, 101.855, 152.627, 209.337, 15.9812, 6
88, 101.855, 153.155, 205.52, 15.5487, 6
89, 101.855, 152.379, 208.862, 15.438, 6
90, 101.855, 152.407, 204.365, 15.7402, 6
91, 101.855, 152.543, 202.646, 15.1537, 6
92, 101.855, 152.395, 212.231, 15.7051, 6
93, 101.855, 152.377, 202.662, 15.4062, 6
94, 101.855, 152.674, 205.494, 15.3178, 6
95, 101.855, 152.005, 212.103, 16.177, 6
96, 101.855, 151.929, 208.113, 15.2421, 6
97, 101.855, 152.305, 199.352, 15.6209, 6
98, 101.855, 152.056, 217.24, 15.6804, 6
99, 101.855, 151.799, 202.941, 15.0341, 6
100, 101.855, 152.767, 210.1, 15.6348, 6
101, 101.855, 152.103, 209.278, 15.3207, 6
102, 101.855, 151.716, 213.36, 15.7732, 6
103, 101.855, 152.337, 210.98, 15.3441, 6
104, 101.855, 152.486, 199.546, 15.6167, 6
105, 101.855, 152.946, 212.643, 15.1874, 6
106, 101.855, 151.906, 208.857, 15.5678, 6
107, 101.855, 153.008, 207.602, 15.7672, 6
108, 101.855, 152.855, 215.765, 15.3416, 6
109, 101.855, 151.878, 211.992, 15.4794, 6
110, 101.855, 152.268, 206.385, 15.676, 6
111, 101.855, 151.851, 218.687, 15.5394, 6
112, 101.855, 152.206, 202.381, 15.4817, 6
113, 101.855, 152.337, 204.156, 15.2508, 6
114, 101.855, 152.647, 204.653, 15.5509, 6
115, 101.855, 152.496, 202.857, 15.669, 6
116, 101.855, 152.944, 205.914, 15.5291, 6
117, 101.855, 152.6, 205.174, 15.6782, 6
118, 101.855, 152.529, 209.248, 15.647, 6
119, 101.855, 152.272, 206.457, 15.7277, 6
120, 101.855, 152.323, 207.877, 15.4638, 6
121, 101.855, 152.484, 207.877, 15.8297, 6
122, 101.855, 151.854, 212.565, 15.799, 6
123, 101.855, 151.747, 209.851, 15.4189, 6
124, 101.855, 151.568, 207.13, 15.5083, 6
125, 101.855, 152.83, 212.822, 15.4587, 6
126, 101.855, 152.428, 213.61, 15.8329, 6
127, 101.855, 152.587, 211.587, 15.7771, 6
128, 101.855, 153.087, 210.946, 15.9033, 6
129, 101.855, 153.093, 210.528, 15.5369, 6
130, 101.855, 152.549, 203.285, 15.5414, 6
131, 101.855, 152.403, 211.635, 15.9573, 6
132, 101.855, 152.627, 202.046, 15.3611, 6
133, 101.855, 152.773, 203.785, 15.643, 6
134, 101.855, 153.049, 208.529, 15.3665, 6
135, 101.855, 152.853, 207.843, 15.2397, 6
136, 101.855, 152.397, 213.044, 15.2803, 6
137, 101.855, 151.743, 212.944, 15.7656, 6
138, 101.855, 152.658, 199.903, 15.3611, 6
139, 101.855, 152.631, 207.713, 15.6237, 6
140, 101.855, 152.117, 210.573, 15.3145, 6
141, 99.388, 152.616, 210.253, 15.9222, 6
142, 99.388, 153.206, 208.743, 15.7895, 6
143, 99.388, 152.337, 214.288, 15.4545, 6
144, 99.388, 153.048, 212.78, 15.6163, 6
145, 99.388, 152.972, 208.533, 15.6701, 6
146, 99.388, 152.973, 216.742, 16.148, 6
147, 99.388, 152.783, 218.232, 15.7016, 6
148, 97.4819, 152.745, 214.433, 15.9988, 6
149, 97.4819, 152.626, 203.214, 15.1198, 6
150, 97.4819, 153.388, 202.757, 15.8069, 6
151, 97.4819, 152.951, 204.759, 15.5429, 6
152, 97.4819, 152.58, 209.991, 15.172, 6
153, 97.4819, 152.124, 205.236, 15.158, 6
154, 97.4819, 152.732, 208.036, 15.7172, 6
155, 97.4819, 152.537, 204.92, 15.1537, 6
156, 97.4819, 152.911, 210.738, 15.5036, 6
157, 97.4819, 153.105, 205.622, 15.732, 6
158, 97.4819, 152.444, 206.621, 15.4685, 6
159, 97.4819, 152.363, 220.247, 15.5432, 6
160, 97.4819, 152.439, 208.797, 15.3248, 6
161, 97.4819, 152.817, 209.879, 15.343, 6
162, 97.4819, 152.809, 204.339, 15.2433, 6
163, 97.4819, 152.46, 203.098, 15.2632, 6
164, 97.4819, 153.594, 210.361, 15.7628, 6
165, 97.4819, 152.689, 210.791, 15.5598, 6
166, 97.4819, 152.199, 222.167, 15.5709, 6
167, 97.4819, 152.146, 206.074, 15.7087, 6
168, 97.4819, 152.268, 215.732, 15.0462, 6
169, 97.4819, 152.261, 206.957, 15.8123, 6
170, 97.4819, 152.896, 208.659, 15.8653, 6
171, 97.4819, 152.775, 207.742, 15.649, 6
172, 97.4819, 152.692, 212.782, 15.2516, 6
173, 97.4819, 152.382, 208.681, 15.4202, 6
174, 97.4819, 152.601, 210.758, 15.67, 6
175, 97.4819, 152.518, 220.215, 16.5257, 6
176, 97.4819, 152.79, 207.818, 15.6387, 6
177, 97.4819, 152.861, 205.639, 15.9448, 6
178, 97.4819, 153.068, 212.151, 15.5817, 6
179, 97.4819, 153.414, 208.054, 15.4012, 6
180, 97.4819, 153.465, 215.747, 16.1099, 6
181, 97.4819, 152.834, 208.177, 15.6825, 6
182, 97.4819, 152.75, 207.368, 15.4245, 6
183, 97.4819, 152.283, 218.871, 15.7082, 6
184, 97.4819, 152.761, 203.702, 15.8961, 6
185, 97.4819, 152.74, 209.477, 15.7208, 6
186, 97.4819, 152.636, 209.388, 15.5361, 6
187, 97.4819, 152.954, 210.923, 15.8549, 6
188, 97.4819, 152.704, 202.876, 15.1583, 6
189, 97.4819, 152.691, 201.662, 15.2591, 6
190, 97.4819, 152.442, 206.995, 15.3139, 6
191, 97.4819, 152.844, 201.638, 15.962, 6
192, 97.4819, 152.367, 214.534, 15.4774, 6
193, 97.4819, 152.35, 209.26, 15.8823, 6
194, 97.4819, 152.854, 211.49, 15.9593, 6
195, 97.4819, 153.648, 215.035, 15.8457, 6
196, 97.4819, 153.232, 215.035, 15.5449, 6
197, 97.4819, 153.16, 208.567, 15.6439, 6
198, 97.4819, 152.985, 216.401, 15.5226, 6
199, 97.4819, 153.196, 210.981, 15.7157, 6
200, 97.4819, 153.882, 211.386, 15.8734, 6
201, 97.4819, 153.272, 206.376, 15.6345, 6
202, 97.4819, 152.855, 220.617, 15.866, 6
203, 97.4819, 152.984, 216.678, 16.0027, 6
204, 97.4819, 153.517, 222.933, 15.7971, 6
205, 97.4819, 152.249, 215.833, 15.5606, 6
206, 97.4819, 152.973, 204.925, 15.9426, 6
207, 97.4819, 152.919, 215.999, 15.3494, 6
208, 97.4819, 152.893, 209.049, 15.0621, 6
209, 97.4819, 153.023, 212.958, 15.7618, 6
210, 97.4819, 152.678, 216.213, 15.3661, 6
211, 97.4819, 153.113, 218.537, 15.8498, 6
212, 97.4819, 152.405, 212.168, 15.7102, 6
213, 97.4819, 152.286, 208.207, 15.3279, 6
214, 97.4819, 152.928, 211.865, 15.8727, 6
215, 97.4819, 152.844, 212.582, 15.5675, 6
216, 97.4819, 152.009, 209.994, 15.1849, 6
217, 97.4819, 152.259, 203.506, 15.0964, 6
218, 97.4819, 152.703, 205.637, 15.6344, 6
219, 97.4819, 153.444, 213.544, 15.824, 6
220, 97.4819, 153.287, 213.544, 15.495, 6
221, 97.4819, 152.676, 204.62, 15.7327, 6
222, 97.4819, 153.004, 213.738, 15.5193, 6
223, 97.4819, 153.364, 208.682, 16.098, 6
224, 97.4819, 152.839, 215.386, 15.4128, 6
225, 97.4819, 153.054, 199.224, 15.2801, 6
226, 97.4819, 152.711, 211.211, 15.6104, 6
227, 97.4819, 153.368, 209.156, 15.6547, 6
228, 97.4819, 152.652, 219.081, 15.6133, 6
229, 97.4819, 152.917, 210.437, 15.5391, 6
230, 97.4819, 153.325, 204.716, 15.7603, 6
231, 97.4819, 152.843, 210.564, 15.8997, 6
232, 97.4819, 153.22, 208.131, 15.2375, 6
233, 97.4819, 153.017, 208.709, 15.4763, 6
234, 97.4819, 153.389, 207.159, 15.7662, 6
235, 97.4819, 153.121, 206.029, 15.4657, 6
236, 97.4819, 153.017, 201.942, 15.0994, 6
237, 97.4819, 153.085, 209.167, 15.4346, 6
238, 97.4819, 152.325, 209.167, 15.6382, 6
239, 97.4819, 153.16, 204.686, 15.727, 6
240, 97.4819, 152.884, 209.659, 15.4292, 6
241, 97.4819, 153.068, 212.459, 15.9317, 6
242, 97.4819, 152.278, 207.588, 15.4627, 6
243, 97.4819, 153.172, 202.481, 15.5438, 6
244, 97.4819, 153.541, 213.727, 16.3361, 6
245, 97.4819, 153.505, 207.979, 16.058, 6
246, 97.4819, 153.544, 208.052, 15.9981, 6
247, 97.4819, 153.489, 208.199, 15.9854, 6
248, 97.4819, 153.191, 211.499, 15.8165, 6
249, 97.4819, 153.096, 208.776, 15.3648, 6
0, 102.013, 152.252, 205.075, 15.2465, 7
1, 102.013, 152.338, 207.074, 15.6591, 7
2, 102.013, 152.315, 205.342, 15.718, 7
3, 102.013, 152.706, 216.796, 15.8256, 7
4, 102.013, 152.414, 216.484, 15.389, 7
5, 102.013, 152.028, 207.198, 15.6672, 7
6, 102.013, 152.459, 205.542, 15.9785, 7
7, 102.013, 151.927, 208.709, 15.4493, 7
8, 102.013, 152.06, 217.428, 15.5934, 7
9, 102.013, 151.545, 209.746, 15.7187, 7
10, 102.013, 151.746, 208.065, 15.5442, 7
11, 102.013, 151.736, 197.422, 14.8797, 7
12, 102.013, 151.911, 206.317, 15.2125, 7
13, 102.013, 152.295, 214.888, 15.7268, 7
14, 102.013, 152.445, 205.006, 15.315, 7
15, 102.013, 152.025, 215.646, 16.0462, 7
16, 102.013, 151.876, 206.882, 15.8492, 7
17, 102.013, 151.538, 206.394, 15.3545, 7
18, 102.013, 151.939, 216.918, 15.5443, 7
19, 102.013, 152.082, 215.06, 15.5082, 7
20, 102.013, 151.854, 202.556, 15.287, 7
21, 102.013, 152.334, 219.487, 15.5111, 7
22, 102.013, 152.066, 203.324, 14.7796, 7
23, 102.013, 152.083, 203.324, 14.9622, 7
24, 102.013, 152.328, 223.1, 15.5107, 7
25, 102.013, 151.847, 214.327, 15.6647, 7
26, 102.013, 152.8, 214.327, 15.664, 7
27, 102.013, 152.191, 211.964, 15.7818, 7
28, 102.013, 152.217, 216.24, 15.8974, 7
29, 102.013, 151.703, 206.701, 15.4833, 7
30, 101.003, 152.72, 213.689, 16.1799, 7
31, 101.003, 152.473, 211.89, 15.8445, 7
32, 101.003, 152.526, 214.883, 15.8665, 7
33, 101.003, 152.508, 202.062, 15.3662, 7
34, 101.003, 152.246, 208.917, 15.6259, 7
35, 101.003, 152.005, 209.041, 15.4824, 7
36, 101.003, 152.253, 207.07, 15.6, 7
37, 101.003, 152.352, 214.492, 15.8043, 7
38, 101.003, 151.609, 204.011, 15.5935, 7
39, 101.003, 151.783, 209.501, 15.2653, 7
40, 101.003, 152.363, 202.535, 15.7349, 7
41, 101.003, 152.222, 206.318, 15.2482, 7
42, 101.003, 151.815, 211.919, 16.0335, 7
43, 101.003, 152.453, 211.576, 15.3172, 7
44, 101.003, 152.03, 213.059, 15.7951, 7
45, 101.003, 151.643, 205.055, 15.451, 7
46, 101.003, 152.143, 213.911, 15.7031, 7
47, 101.003, 151.965, 211.094, 15.6301, 7
48, 101.003, 152.855, 213.259, 15.812, 7
49, 101.003, 152.218, 205.195, 15.547, 7
50, 101.003, 152.571, 217.072, 15.9965, 7
51, 101.003, 153.071, 217.072, 15.6772, 7
52, 101.003, 152.488, 212.755, 15.4215, 7
53, 101.003, 152.109, 205.039, 14.9769, 7
54, 101.003, 152.38, 204.148, 15.2786, 7
55, 101.003, 151.732, 218.126, 15.6768, 7
56, 101.003, 152.41, 206.226, 15.32, 7
57, 101.003, 152.545, 205.745, 15.086, 7
58, 101.003, 152.548, 201.934, 15.2453, 7
59, 101.003, 152.181, 216.171, 15.6685, 7
60, 101.003, 153.399, 206.238, 15.6866, 7
61, 101.003, 152.618, 210.24, 16.069, 7
62, 101.003, 152.755, 215.849, 16.019, 7
63, 101.003, 152.221, 213.893, 15.3741, 7
64, 101.003, 152.396, 208.777, 15.5613, 7
65, 101.003, 151.669, 211.309, 15.3655, 7
66, 101.003, 151.953, 202.422, 15.5173, 7
67, 101.003, 152.549, 211.679, 15.8489, 7
68, 101.003, 151.962, 207.256, 15.462, 7
69, 101.003, 152.272, 223.626, 15.6818, 7
70, 101.003, 152.735, 212.505, 15.7913, 7
71, 101.003, 152.693, 199.235, 15.4079, 7
72, 101.003, 152.186, 214.294, 15.3125, 7
73, 101.003, 152.253, 203.402, 15.6445, 7
74, 101.003, 152.453, 211.89, 15.7007, 7
75, 101.003, 151.964, 212.511, 15.2798, 7
76, 101.003, 152.093, 207.114, 15.3206, 7
77, 101.003, 152.061, 211.081, 15.6535, 7
78, 101.003, 152.049, 211.439, 15.5136, 7
79, 101.003, 152.414, 206.083, 15.3193, 7
80, 101.003, 152.554, 211.024, 15.5377, 7
81, 101.003, 152.575, 209.993, 15.7363, 7
82, 101.003, 152.215, 209.993, 15.6991, 7
83, 101.003, 152.327, 216.181, 15.9337, 7
84, 101.003, 152.04, 206.427, 16.1073, 7
85, 101.003, 152.348, 206.854, 15.627, 7
86, 101.003, 152.248, 212.447, 15.5135, 7
87, 101.003, 152.446, 207.157, 15.2899, 7
88, 101.003, 151.913, 206.734, 15.1052, 7
89, 101.003, 152.795, 204.786, 15.6198, 7
90, 101.003, 152.761, 205.759, 15.2538, 7
91, 101.003, 152.977, 207.908, 15.3167, 7
92, 101.003, 152.41, 209.522, 15.3767, 7
93, 101.003, 151.902, 217.031, 14.7951, 7
94, 101.003, 152.49, 205.556, 15.027, 7
95, 101.003, 152.592, 209.515, 15.201, 7
96, 101.003, 152.471, 213.345, 15.6737, 7
97, 101.003, 152.309, 205.127, 15.1744, 7
98, 101.003, 152.207, 208.997, 15.626, 7
99, 101.003, 152.347, 208.861, 15.4805, 7
100, 101.003, 152.486, 201.226, 15.3442, 7
101, 101.003, 152.974, 208.684, 15.6772, 7
102, 101.003, 152.64, 210.359, 15.565, 7
103, 101.003, 152.203, 206.36, 15.3315, 7
104, 101.003, 152.323, 217.219, 15.1368, 7
105, 101.003, 152.459, 207.418, 15.7191, 7
106, 101.003, 153.165, 212.703, 15.6961, 7
