gen, min, avg, max, std, exp_number
23, 299.016, 6.88346e+06, 6.51354e+07, 8.64072e+06, 22
24, 299.016, 6.88064e+06, 5.64505e+07, 8.5923e+06, 22
25, 299.016, 6.83658e+06, 5.4501e+07, 8.35133e+06, 22
26, 299.016, 6.83309e+06, 5.00877e+07, 8.47413e+06, 22
27, 299.016, 6.78814e+06, 5.6034e+07, 8.40755e+06, 22
28, 299.016, 6.56683e+06, 4.7181e+07, 7.94851e+06, 22
29, 299.016, 6.69148e+06, 5.0745e+07, 8.31776e+06, 22
30, 299.016, 6.69736e+06, 5.40461e+07, 8.25392e+06, 22
31, 299.016, 6.65235e+06, 5.37861e+07, 8.36312e+06, 22
32, 299.016, 6.76086e+06, 5.37861e+07, 8.29911e+06, 22
33, 299.016, 6.66551e+06, 5.8258e+07, 8.19967e+06, 22
34, 299.016, 6.74233e+06, 5.8258e+07, 8.32898e+06, 22
35, 299.016, 6.71685e+06, 5.70557e+07, 8.40384e+06, 22
36, 299.016, 6.8046e+06, 5.65921e+07, 8.57317e+06, 22
37, 299.016, 6.71759e+06, 6.07112e+07, 8.38554e+06, 22
38, 299.016, 6.6406e+06, 5.07697e+07, 8.50823e+06, 22
39, 299.016, 6.69769e+06, 5.23328e+07, 8.53944e+06, 22
40, 299.016, 6.65059e+06, 7.3003e+07, 8.70142e+06, 22
41, 299.016, 6.6614e+06, 7.33621e+07, 8.6398e+06, 22
42, 299.016, 6.66393e+06, 6.46283e+07, 8.69219e+06, 22
43, 299.016, 6.70171e+06, 5.27823e+07, 8.35066e+06, 22
44, 299.016, 6.68032e+06, 5.43691e+07, 8.5574e+06, 22
45, 299.016, 6.5308e+06, 5.43691e+07, 8.30665e+06, 22
46, 299.016, 6.53856e+06, 5.43691e+07, 8.22004e+06, 22
47, 299.016, 6.76698e+06, 7.45037e+07, 8.46483e+06, 22
48, 299.016, 6.70223e+06, 4.8913e+07, 8.28246e+06, 22
49, 299.016, 6.66427e+06, 4.83553e+07, 8.20276e+06, 22
50, 299.016, 6.5434e+06, 4.70687e+07, 7.99752e+06, 22
51, 299.016, 6.6816e+06, 5.24158e+07, 8.15463e+06, 22
52, 299.016, 6.73158e+06, 6.59867e+07, 8.66752e+06, 22
53, 299.016, 6.62562e+06, 7.25204e+07, 8.82294e+06, 22
54, 299.016, 6.55966e+06, 6.19403e+07, 8.45617e+06, 22
55, 299.016, 6.90007e+06, 5.94323e+07, 8.60312e+06, 22
56, 299.016, 6.97363e+06, 6.55753e+07, 8.78227e+06, 22
57, 299.016, 6.73722e+06, 5.52752e+07, 8.30344e+06, 22
58, 299.016, 6.7032e+06, 6.79163e+07, 8.52441e+06, 22
59, 299.016, 6.86603e+06, 6.07154e+07, 8.39755e+06, 22
60, 299.016, 6.83264e+06, 5.39956e+07, 8.64995e+06, 22
61, 299.016, 6.9029e+06, 5.73762e+07, 8.6336e+06, 22
62, 299.016, 6.98041e+06, 5.65443e+07, 8.60513e+06, 22
63, 299.016, 6.93363e+06, 5.3575e+07, 8.71473e+06, 22
64, 299.016, 7.01009e+06, 5.59974e+07, 8.78868e+06, 22
65, 299.016, 6.94826e+06, 5.63401e+07, 9.04262e+06, 22
66, 299.016, 7.10671e+06, 6.80923e+07, 9.26043e+06, 22
67, 299.016, 6.94085e+06, 6.01189e+07, 9.00799e+06, 22
68, 299.016, 7.18413e+06, 7.09963e+07, 9.51908e+06, 22
69, 299.016, 7.22444e+06, 7.34129e+07, 9.69034e+06, 22
70, 299.016, 7.07201e+06, 8.37904e+07, 9.56703e+06, 22
71, 299.016, 7.0108e+06, 5.99556e+07, 8.94707e+06, 22
72, 299.016, 6.82398e+06, 5.58299e+07, 8.88089e+06, 22
73, 299.016, 6.86476e+06, 5.82589e+07, 8.77979e+06, 22
74, 299.016, 6.93037e+06, 6.64125e+07, 8.65947e+06, 22
75, 299.016, 6.82462e+06, 6.23562e+07, 8.81282e+06, 22
76, 299.016, 6.86375e+06, 5.77323e+07, 8.77983e+06, 22
77, 299.016, 6.81133e+06, 6.73891e+07, 8.95279e+06, 22
78, 299.016, 6.89386e+06, 5.40158e+07, 9.08047e+06, 22
79, 299.016, 6.92597e+06, 6.29866e+07, 8.81468e+06, 22
80, 299.016, 6.87756e+06, 5.42906e+07, 8.88283e+06, 22
81, 299.016, 6.88001e+06, 5.59321e+07, 8.96278e+06, 22
82, 299.016, 6.9151e+06, 5.87237e+07, 8.69652e+06, 22
83, 299.016, 6.90943e+06, 5.55531e+07, 8.60846e+06, 22
84, 299.016, 6.82111e+06, 5.12548e+07, 8.33527e+06, 22
85, 299.016, 6.90724e+06, 5.26546e+07, 8.52364e+06, 22
86, 299.016, 6.91333e+06, 6.52273e+07, 8.66182e+06, 22
87, 299.016, 6.84757e+06, 6.20996e+07, 8.53031e+06, 22
88, 299.016, 6.68303e+06, 5.16857e+07, 8.18667e+06, 22
89, 299.016, 6.64258e+06, 5.59974e+07, 8.21216e+06, 22
90, 299.016, 6.56346e+06, 5.66108e+07, 8.25671e+06, 22
91, 299.016, 6.58198e+06, 5.49457e+07, 8.3213e+06, 22
92, 299.016, 6.56511e+06, 5.29322e+07, 8.1486e+06, 22
93, 299.016, 6.90875e+06, 6.64447e+07, 8.59857e+06, 22
94, 299.016, 6.90621e+06, 7.08639e+07, 8.6624e+06, 22
95, 299.016, 6.82241e+06, 5.90329e+07, 8.6946e+06, 22
96, 299.016, 6.78856e+06, 6.25613e+07, 8.65671e+06, 22
97, 299.016, 6.63758e+06, 6.11948e+07, 8.38912e+06, 22
98, 299.016, 6.56604e+06, 5.34749e+07, 8.18309e+06, 22
99, 299.016, 6.8126e+06, 6.16858e+07, 8.61753e+06, 22
100, 299.016, 6.86024e+06, 5.9247e+07, 8.81384e+06, 22
101, 299.016, 6.63578e+06, 5.71706e+07, 8.2844e+06, 22
102, 299.016, 6.80307e+06, 6.69453e+07, 8.59152e+06, 22
103, 299.016, 6.86059e+06, 6.2758e+07, 8.64044e+06, 22
104, 299.016, 6.84825e+06, 7.07077e+07, 9.05144e+06, 22
105, 299.016, 6.69017e+06, 6.31968e+07, 8.84263e+06, 22
106, 299.016, 6.63089e+06, 6.16818e+07, 8.59995e+06, 22
107, 299.016, 6.63312e+06, 6.73608e+07, 8.77146e+06, 22
108, 299.016, 6.67581e+06, 7.55038e+07, 8.78657e+06, 22
109, 299.016, 6.45476e+06, 4.94061e+07, 8.32822e+06, 22
110, 299.016, 6.31687e+06, 5.3627e+07, 8.06114e+06, 22
111, 299.016, 6.47331e+06, 5.73317e+07, 8.34848e+06, 22
112, 299.016, 6.55173e+06, 7.41393e+07, 8.67148e+06, 22
113, 299.016, 6.53954e+06, 6.12329e+07, 8.84847e+06, 22
114, 299.016, 6.37888e+06, 6.56204e+07, 8.54938e+06, 22
115, 299.016, 6.46415e+06, 5.47853e+07, 8.48645e+06, 22
116, 299.016, 6.34358e+06, 4.75666e+07, 8.23585e+06, 22
117, 299.016, 6.57069e+06, 5.69027e+07, 8.47728e+06, 22
118, 299.016, 6.75175e+06, 5.88191e+07, 8.79314e+06, 22
119, 299.016, 6.55919e+06, 5.88191e+07, 8.35605e+06, 22
120, 299.016, 6.62672e+06, 5.44935e+07, 8.57179e+06, 22
121, 299.016, 6.61514e+06, 7.43243e+07, 8.39183e+06, 22
122, 299.016, 6.49656e+06, 6.71969e+07, 8.27501e+06, 22
123, 299.016, 6.54154e+06, 6.35709e+07, 8.38597e+06, 22
124, 299.016, 6.44824e+06, 5.48697e+07, 8.33975e+06, 22
125, 299.016, 6.52406e+06, 5.07517e+07, 8.30834e+06, 22
126, 299.016, 6.50533e+06, 5.32091e+07, 8.44324e+06, 22
127, 299.016, 6.5804e+06, 7.05757e+07, 8.43118e+06, 22
128, 299.016, 6.57023e+06, 5.55842e+07, 8.27601e+06, 22
129, 299.016, 6.64081e+06, 6.18514e+07, 8.48611e+06, 22
130, 299.016, 6.6875e+06, 6.56797e+07, 8.76311e+06, 22
131, 299.016, 6.72224e+06, 6.22612e+07, 8.68633e+06, 22
132, 299.016, 6.81924e+06, 5.72192e+07, 9.03615e+06, 22
133, 299.016, 6.50659e+06, 6.06998e+07, 8.7434e+06, 22
134, 299.016, 6.49046e+06, 6.07794e+07, 8.62019e+06, 22
135, 299.016, 6.49045e+06, 5.50877e+07, 8.39794e+06, 22
136, 299.016, 6.59079e+06, 6.31769e+07, 8.49184e+06, 22
137, 299.016, 6.74966e+06, 6.31769e+07, 8.58547e+06, 22
138, 299.016, 6.70717e+06, 5.64016e+07, 8.55194e+06, 22
139, 299.016, 6.65938e+06, 5.93797e+07, 8.62629e+06, 22
140, 299.016, 6.61736e+06, 6.47993e+07, 8.65663e+06, 22
141, 299.016, 6.6426e+06, 5.09712e+07, 8.49283e+06, 22
142, 299.016, 6.43197e+06, 5.70758e+07, 8.16578e+06, 22
143, 299.016, 6.50687e+06, 5.65108e+07, 8.41319e+06, 22
144, 299.016, 6.49271e+06, 6.19535e+07, 8.47885e+06, 22
145, 299.016, 6.60498e+06, 5.40185e+07, 8.62385e+06, 22
146, 299.016, 6.54825e+06, 5.25257e+07, 8.66958e+06, 22
147, 299.016, 6.61005e+06, 6.18822e+07, 8.91245e+06, 22
148, 299.016, 6.61749e+06, 7.11463e+07, 9.13607e+06, 22
149, 299.016, 6.6373e+06, 6.81342e+07, 9.15656e+06, 22
150, 299.016, 6.67544e+06, 6.89668e+07, 9.09907e+06, 22
151, 299.016, 6.69012e+06, 6.59775e+07, 8.92291e+06, 22
152, 299.016, 6.54006e+06, 6.47187e+07, 8.5245e+06, 22
153, 299.016, 6.24884e+06, 5.67832e+07, 7.92953e+06, 22
154, 299.016, 6.14533e+06, 5.71721e+07, 7.45914e+06, 22
155, 299.016, 6.35534e+06, 1.00109e+08, 8.33187e+06, 22
156, 299.016, 6.50177e+06, 5.87425e+07, 8.23893e+06, 22
157, 299.016, 6.54658e+06, 5.66489e+07, 8.33545e+06, 22
158, 299.016, 6.42632e+06, 5.7e+07, 8.3567e+06, 22
159, 299.016, 6.41786e+06, 5.07196e+07, 8.43592e+06, 22
160, 299.016, 6.29055e+06, 4.98754e+07, 8.3263e+06, 22
161, 299.016, 6.5831e+06, 8.40851e+07, 9.06323e+06, 22
162, 299.016, 6.39781e+06, 9.09909e+07, 8.45153e+06, 22
163, 299.016, 6.54308e+06, 8.51372e+07, 8.6841e+06, 22
164, 299.016, 6.52551e+06, 8.69301e+07, 8.91399e+06, 22
165, 299.016, 6.46647e+06, 5.76686e+07, 8.94631e+06, 22
166, 299.016, 6.39233e+06, 5.85985e+07, 8.51532e+06, 22
167, 299.016, 6.5331e+06, 5.95439e+07, 8.72852e+06, 22
168, 299.016, 6.59962e+06, 5.94381e+07, 8.79534e+06, 22
169, 299.016, 6.7021e+06, 6.82846e+07, 8.95695e+06, 22
170, 299.016, 6.80697e+06, 6.32083e+07, 8.78296e+06, 22
171, 299.016, 6.73466e+06, 6.73765e+07, 8.52612e+06, 22
172, 299.016, 6.62171e+06, 6.63403e+07, 8.45823e+06, 22
173, 299.016, 6.61167e+06, 6.53768e+07, 8.59687e+06, 22
174, 299.016, 6.59339e+06, 6.68195e+07, 8.96477e+06, 22
175, 299.016, 6.75912e+06, 6.32453e+07, 8.9511e+06, 22
176, 299.016, 6.99466e+06, 7.2976e+07, 9.02757e+06, 22
177, 299.016, 7.00779e+06, 6.01379e+07, 8.93935e+06, 22
178, 299.016, 7.15026e+06, 5.88183e+07, 9.07196e+06, 22
179, 299.016, 7.10989e+06, 5.28075e+07, 8.9018e+06, 22
180, 299.016, 7.16637e+06, 5.75923e+07, 9.03323e+06, 22
181, 299.016, 7.13117e+06, 5.14479e+07, 8.93705e+06, 22
182, 299.016, 7.04103e+06, 5.54936e+07, 8.99381e+06, 22
183, 299.016, 7.16279e+06, 7.20836e+07, 9.5522e+06, 22
184, 299.016, 7.09725e+06, 6.66395e+07, 9.32433e+06, 22
185, 299.016, 7.25923e+06, 7.25418e+07, 9.57405e+06, 22
186, 299.016, 7.16336e+06, 6.30559e+07, 9.52187e+06, 22
187, 299.016, 7.02915e+06, 6.63196e+07, 9.17736e+06, 22
188, 299.016, 6.86673e+06, 6.70702e+07, 9.08568e+06, 22
189, 299.016, 6.75323e+06, 5.8962e+07, 8.82699e+06, 22
190, 299.016, 6.778e+06, 6.53985e+07, 9.03934e+06, 22
191, 299.016, 6.6653e+06, 5.28853e+07, 8.64379e+06, 22
192, 299.016, 6.81118e+06, 6.20878e+07, 9.05992e+06, 22
193, 299.016, 6.60091e+06, 6.96862e+07, 8.87985e+06, 22
194, 299.016, 6.64705e+06, 6.96862e+07, 8.8862e+06, 22
195, 299.016, 6.72607e+06, 8.24244e+07, 9.11729e+06, 22
196, 299.016, 6.76836e+06, 6.45923e+07, 8.89117e+06, 22
197, 299.016, 6.44582e+06, 6.06746e+07, 8.33044e+06, 22
198, 299.016, 6.30323e+06, 7.54517e+07, 8.11298e+06, 22
199, 299.016, 6.24787e+06, 4.8185e+07, 7.87757e+06, 22
200, 299.016, 6.23378e+06, 5.49178e+07, 8.2485e+06, 22
201, 299.016, 6.46799e+06, 6.51896e+07, 8.47835e+06, 22
202, 299.016, 6.42251e+06, 5.25973e+07, 8.28837e+06, 22
203, 299.016, 6.62711e+06, 6.42609e+07, 8.83063e+06, 22
204, 299.016, 6.53573e+06, 6.42609e+07, 8.74859e+06, 22
205, 299.016, 6.59575e+06, 7.18025e+07, 8.9808e+06, 22
206, 299.016, 6.7136e+06, 6.62848e+07, 8.96283e+06, 22
207, 299.016, 6.77685e+06, 7.41953e+07, 8.978e+06, 22
208, 299.016, 6.9702e+06, 6.11743e+07, 9.12768e+06, 22
209, 299.016, 7.0359e+06, 6.12281e+07, 9.23817e+06, 22
210, 299.016, 7.14897e+06, 6.39706e+07, 9.40892e+06, 22
211, 299.016, 7.2683e+06, 6.50887e+07, 9.25169e+06, 22
212, 299.016, 7.17781e+06, 5.70073e+07, 9.49321e+06, 22
213, 299.016, 7.1687e+06, 5.70124e+07, 9.35374e+06, 22
214, 299.016, 6.925e+06, 6.12482e+07, 9.13662e+06, 22
215, 299.016, 6.88719e+06, 5.82915e+07, 8.76773e+06, 22
216, 299.016, 6.9422e+06, 6.72112e+07, 8.87328e+06, 22
217, 299.016, 6.85787e+06, 5.77201e+07, 8.60344e+06, 22
218, 299.016, 6.74144e+06, 5.65651e+07, 8.48378e+06, 22
219, 299.016, 6.88789e+06, 5.38516e+07, 8.71661e+06, 22
220, 299.016, 6.86729e+06, 5.85087e+07, 8.98192e+06, 22
221, 299.016, 6.85682e+06, 6.32848e+07, 9.10702e+06, 22
222, 299.016, 6.61937e+06, 6.00967e+07, 8.73278e+06, 22
223, 299.016, 6.53231e+06, 6.77367e+07, 8.74779e+06, 22
224, 299.016, 6.47577e+06, 8.25685e+07, 8.88047e+06, 22
225, 299.016, 6.57461e+06, 6.1598e+07, 8.66292e+06, 22
226, 299.016, 6.60339e+06, 7.18214e+07, 9.06262e+06, 22
227, 299.016, 6.83932e+06, 6.70494e+07, 9.16935e+06, 22
228, 299.016, 6.91784e+06, 6.21377e+07, 9.10248e+06, 22
229, 299.016, 7.03148e+06, 6.38891e+07, 9.13116e+06, 22
230, 299.016, 7.02998e+06, 7.17466e+07, 9.36482e+06, 22
231, 299.016, 7.04185e+06, 6.49464e+07, 9.47177e+06, 22
232, 299.016, 7.16009e+06, 6.49464e+07, 9.44202e+06, 22
233, 228.053, 7.32547e+06, 6.37173e+07, 9.77728e+06, 22
234, 228.053, 7.38028e+06, 7.63011e+07, 9.78672e+06, 22
235, 228.053, 7.24749e+06, 6.80787e+07, 9.52712e+06, 22
236, 228.053, 6.96007e+06, 5.985e+07, 9.19684e+06, 22
237, 228.053, 7.20415e+06, 7.02057e+07, 9.6879e+06, 22
238, 228.053, 7.21653e+06, 7.54774e+07, 9.63014e+06, 22
239, 228.053, 7.34267e+06, 8.69587e+07, 1.00601e+07, 22
240, 228.053, 7.43364e+06, 7.0742e+07, 9.81487e+06, 22
241, 228.053, 7.25168e+06, 6.84966e+07, 9.49936e+06, 22
242, 228.053, 7.15889e+06, 6.02235e+07, 9.09912e+06, 22
243, 228.053, 6.78042e+06, 7.845e+07, 8.65855e+06, 22
244, 228.053, 6.56825e+06, 5.89256e+07, 8.4906e+06, 22
245, 228.053, 6.66659e+06, 5.92797e+07, 8.51624e+06, 22
246, 228.053, 6.65418e+06, 5.92797e+07, 8.53575e+06, 22
247, 228.053, 6.63358e+06, 6.45476e+07, 8.89115e+06, 22
248, 228.053, 6.78053e+06, 7.97093e+07, 9.18576e+06, 22
249, 228.053, 6.88531e+06, 6.25412e+07, 9.21225e+06, 22
0, 299.016, 7.70972e+06, 6.53397e+07, 9.93604e+06, 23
1, 299.016, 7.70708e+06, 7.59387e+07, 1.00198e+07, 23
2, 299.016, 7.61171e+06, 6.7627e+07, 9.86301e+06, 23
3, 299.016, 7.55303e+06, 5.46355e+07, 9.54934e+06, 23
4, 299.016, 7.41009e+06, 6.37621e+07, 9.17058e+06, 23
5, 299.016, 7.29576e+06, 6.17855e+07, 9.01414e+06, 23
6, 299.016, 7.27195e+06, 5.6371e+07, 8.94491e+06, 23
7, 299.016, 7.15839e+06, 5.29954e+07, 8.98492e+06, 23
8, 299.016, 7.30511e+06, 5.99553e+07, 9.2877e+06, 23
9, 299.016, 7.34287e+06, 5.65136e+07, 9.11848e+06, 23
10, 299.016, 7.15955e+06, 6.14231e+07, 8.95589e+06, 23
11, 299.016, 7.1553e+06, 6.08709e+07, 8.78325e+06, 23
12, 299.016, 7.0157e+06, 5.68648e+07, 8.56343e+06, 23
13, 299.016, 7.06019e+06, 6.08328e+07, 8.53944e+06, 23
14, 299.016, 6.94443e+06, 5.74137e+07, 8.47132e+06, 23
15, 299.016, 6.83822e+06, 6.8481e+07, 8.5173e+06, 23
16, 299.016, 6.78258e+06, 7.44792e+07, 8.56799e+06, 23
17, 299.016, 6.88029e+06, 6.2889e+07, 8.67686e+06, 23
18, 299.016, 7.0204e+06, 6.12605e+07, 8.73715e+06, 23
19, 299.016, 6.95081e+06, 6.46398e+07, 8.94038e+06, 23
20, 299.016, 6.89448e+06, 5.65182e+07, 8.64148e+06, 23
21, 299.016, 6.71352e+06, 5.67126e+07, 8.47934e+06, 23
22, 299.016, 6.66465e+06, 7.86543e+07, 8.80164e+06, 23
23, 299.016, 6.7136e+06, 6.23371e+07, 8.81526e+06, 23
24, 299.016, 6.7109e+06, 6.67951e+07, 8.91191e+06, 23
25, 299.016, 6.8914e+06, 7.89047e+07, 8.85179e+06, 23
26, 299.016, 6.95638e+06, 5.92883e+07, 8.76434e+06, 23
27, 299.016, 6.85093e+06, 6.35681e+07, 8.87614e+06, 23
28, 299.016, 6.7455e+06, 5.54812e+07, 8.70436e+06, 23
29, 299.016, 6.62863e+06, 6.37527e+07, 8.7417e+06, 23
30, 299.016, 6.69116e+06, 6.37527e+07, 8.46416e+06, 23
31, 299.016, 6.62718e+06, 6.32671e+07, 8.18061e+06, 23
32, 299.016, 6.52862e+06, 5.2281e+07, 8.0221e+06, 23
33, 299.016, 6.59843e+06, 5.64029e+07, 8.42547e+06, 23
34, 299.016, 6.71824e+06, 6.54731e+07, 8.83316e+06, 23
35, 299.016, 6.74515e+06, 6.54731e+07, 9.04174e+06, 23
36, 299.016, 6.60741e+06, 6.89446e+07, 8.88004e+06, 23
37, 299.016, 6.54112e+06, 7.07914e+07, 8.60661e+06, 23
38, 299.016, 6.53175e+06, 5.37698e+07, 8.33996e+06, 23
39, 299.016, 6.54908e+06, 5.50537e+07, 8.29713e+06, 23
40, 299.016, 6.62564e+06, 5.3616e+07, 8.45408e+06, 23
41, 299.016, 6.72261e+06, 6.18859e+07, 8.57197e+06, 23
42, 299.016, 6.63033e+06, 6.32443e+07, 8.4393e+06, 23
43, 299.016, 6.62144e+06, 5.10718e+07, 8.30271e+06, 23
44, 299.016, 6.66176e+06, 5.40466e+07, 8.53936e+06, 23
45, 299.016, 6.6659e+06, 5.21376e+07, 8.69512e+06, 23
46, 299.016, 6.69935e+06, 5.4217e+07, 8.65887e+06, 23
47, 299.016, 6.82082e+06, 6.42154e+07, 8.76264e+06, 23
48, 299.016, 6.74589e+06, 6.39052e+07, 8.85644e+06, 23
49, 299.016, 6.82819e+06, 7.06373e+07, 8.82319e+06, 23
50, 299.016, 6.8051e+06, 7.22408e+07, 8.80049e+06, 23
51, 299.016, 6.87614e+06, 7.67625e+07, 8.93583e+06, 23
52, 299.016, 6.82012e+06, 6.17252e+07, 8.76795e+06, 23
53, 299.016, 6.88161e+06, 6.97173e+07, 9.0288e+06, 23
54, 299.016, 6.70085e+06, 5.12936e+07, 8.5653e+06, 23
55, 299.016, 6.85111e+06, 5.24194e+07, 8.66578e+06, 23
56, 299.016, 6.8133e+06, 6.90839e+07, 8.81596e+06, 23
57, 299.016, 6.86988e+06, 5.39637e+07, 8.79828e+06, 23
58, 299.016, 6.87953e+06, 5.78014e+07, 8.66183e+06, 23
59, 299.016, 6.9255e+06, 6.35023e+07, 8.97114e+06, 23
60, 299.016, 7.1737e+06, 7.83566e+07, 9.42047e+06, 23
61, 299.016, 7.11335e+06, 6.75077e+07, 9.12815e+06, 23
62, 299.016, 6.8677e+06, 5.94203e+07, 9.15037e+06, 23
63, 299.016, 7.10383e+06, 7.21513e+07, 9.26856e+06, 23
64, 299.016, 7.07035e+06, 7.21513e+07, 9.19779e+06, 23
65, 299.016, 6.94364e+06, 6.26187e+07, 8.83729e+06, 23
66, 299.016, 6.85231e+06, 7.43315e+07, 8.76048e+06, 23
67, 299.016, 6.69371e+06, 6.06573e+07, 8.38409e+06, 23
68, 299.016, 6.86841e+06, 5.19507e+07, 8.28386e+06, 23
69, 299.016, 6.76266e+06, 5.70498e+07, 8.2689e+06, 23
70, 299.016, 6.50914e+06, 4.43042e+07, 7.90683e+06, 23
71, 299.016, 6.55835e+06, 4.98074e+07, 8.06223e+06, 23
72, 299.016, 6.55357e+06, 5.67311e+07, 7.94823e+06, 23
73, 299.016, 6.50281e+06, 5.23683e+07, 8.2498e+06, 23
74, 299.016, 6.3699e+06, 6.39127e+07, 8.22341e+06, 23
75, 250.626, 6.37292e+06, 5.91876e+07, 8.32038e+06, 23
76, 250.626, 6.4251e+06, 5.29512e+07, 8.48818e+06, 23
77, 250.626, 6.61343e+06, 5.5891e+07, 8.69348e+06, 23
78, 250.626, 6.30266e+06, 4.85587e+07, 8.28844e+06, 23
79, 250.626, 6.22017e+06, 6.46553e+07, 8.31208e+06, 23
80, 250.626, 6.42718e+06, 5.86463e+07, 8.20899e+06, 23
81, 250.626, 6.62109e+06, 5.73183e+07, 8.32231e+06, 23
82, 250.626, 6.68981e+06, 5.5521e+07, 8.49634e+06, 23
83, 250.626, 6.62489e+06, 6.04828e+07, 8.61411e+06, 23
84, 250.626, 6.50503e+06, 6.30827e+07, 8.59685e+06, 23
85, 250.626, 6.56556e+06, 5.43189e+07, 8.66124e+06, 23
86, 250.626, 6.58862e+06, 5.36483e+07, 8.53411e+06, 23
87, 250.626, 6.53821e+06, 5.70444e+07, 8.57075e+06, 23
88, 250.626, 6.68658e+06, 5.81761e+07, 8.95933e+06, 23
89, 250.626, 6.73363e+06, 6.18927e+07, 8.9046e+06, 23
90, 250.626, 6.64914e+06, 5.07163e+07, 8.58514e+06, 23
91, 250.626, 6.6714e+06, 6.36473e+07, 8.87619e+06, 23
92, 250.626, 6.68339e+06, 6.35099e+07, 8.63546e+06, 23
93, 250.626, 6.68227e+06, 5.71652e+07, 8.53425e+06, 23
94, 250.626, 6.74928e+06, 5.12388e+07, 8.56516e+06, 23
95, 250.626, 6.92819e+06, 5.03938e+07, 8.6082e+06, 23
96, 250.626, 6.962e+06, 5.13756e+07, 8.72908e+06, 23
97, 250.626, 7.02055e+06, 5.01607e+07, 8.61346e+06, 23
98, 250.626, 7.02545e+06, 5.0015e+07, 8.69773e+06, 23
99, 250.626, 6.90775e+06, 4.43693e+07, 8.39383e+06, 23
100, 250.626, 6.81385e+06, 5.12895e+07, 8.2017e+06, 23
101, 250.626, 6.73862e+06, 6.03598e+07, 8.22875e+06, 23
102, 250.626, 6.8343e+06, 8.89642e+07, 8.51361e+06, 23
103, 250.626, 6.75466e+06, 8.29765e+07, 8.64029e+06, 23
104, 250.626, 6.67826e+06, 7.6285e+07, 8.55125e+06, 23
105, 250.626, 6.76971e+06, 7.17117e+07, 8.88545e+06, 23
106, 250.626, 6.72278e+06, 7.67759e+07, 9.24409e+06, 23
107, 250.626, 6.43735e+06, 8.01546e+07, 8.90897e+06, 23
108, 250.626, 6.30203e+06, 7.79761e+07, 8.63436e+06, 23
109, 250.626, 6.42106e+06, 5.71099e+07, 8.66571e+06, 23
110, 250.626, 6.62635e+06, 5.81823e+07, 8.81312e+06, 23
111, 250.626, 6.60178e+06, 4.67608e+07, 8.61869e+06, 23
112, 250.626, 6.55835e+06, 8.37322e+07, 8.7698e+06, 23
113, 250.626, 6.6978e+06, 9.01555e+07, 8.98366e+06, 23
114, 250.626, 6.77003e+06, 6.49005e+07, 8.92042e+06, 23
115, 250.626, 6.71822e+06, 6.73835e+07, 9.32464e+06, 23
116, 250.626, 6.66524e+06, 6.59405e+07, 8.9266e+06, 23
117, 250.626, 6.71816e+06, 7.1499e+07, 8.93246e+06, 23
118, 250.626, 6.70056e+06, 6.10703e+07, 8.79942e+06, 23
119, 250.626, 6.46772e+06, 7.05056e+07, 8.57309e+06, 23
120, 250.626, 6.38467e+06, 6.57988e+07, 8.34338e+06, 23
121, 250.626, 6.21685e+06, 6.44226e+07, 8.23321e+06, 23
122, 250.626, 6.29393e+06, 7.21326e+07, 8.47778e+06, 23
123, 250.626, 6.28956e+06, 6.05014e+07, 8.58361e+06, 23
124, 250.626, 6.3905e+06, 5.77088e+07, 8.55225e+06, 23
125, 250.626, 6.44676e+06, 6.54471e+07, 8.72825e+06, 23
126, 250.626, 6.4671e+06, 6.09404e+07, 8.71525e+06, 23
127, 250.626, 6.33415e+06, 5.59257e+07, 8.2886e+06, 23
128, 250.626, 6.33914e+06, 5.32867e+07, 8.36172e+06, 23
129, 250.626, 6.41605e+06, 6.14667e+07, 8.65491e+06, 23
130, 250.626, 6.41911e+06, 6.4762e+07, 8.34672e+06, 23
131, 250.626, 6.41345e+06, 6.17233e+07, 8.16288e+06, 23
132, 250.626, 6.55023e+06, 5.78265e+07, 8.57608e+06, 23
133, 250.626, 6.5109e+06, 5.35759e+07, 8.41934e+06, 23
134, 250.626, 6.5172e+06, 6.42039e+07, 8.67707e+06, 23
135, 250.626, 6.69359e+06, 7.20059e+07, 9.00582e+06, 23
136, 250.626, 6.33678e+06, 6.70194e+07, 8.72981e+06, 23
137, 250.626, 6.48392e+06, 6.98385e+07, 8.79006e+06, 23
138, 250.626, 6.47569e+06, 6.14353e+07, 8.66693e+06, 23
139, 250.626, 6.50539e+06, 6.39557e+07, 8.56393e+06, 23
140, 250.626, 6.58173e+06, 6.21914e+07, 8.47708e+06, 23
141, 250.626, 6.63479e+06, 5.77883e+07, 8.44958e+06, 23
142, 250.626, 6.70447e+06, 5.6657e+07, 8.47816e+06, 23
143, 250.626, 6.75602e+06, 5.6657e+07, 8.65947e+06, 23
144, 250.626, 6.86507e+06, 5.68945e+07, 8.70864e+06, 23
145, 250.626, 6.55952e+06, 5.25839e+07, 8.34024e+06, 23
146, 250.626, 6.69382e+06, 5.73292e+07, 8.40078e+06, 23
147, 250.626, 6.98939e+06, 5.771e+07, 9.09427e+06, 23
148, 250.626, 6.74236e+06, 5.65537e+07, 8.69919e+06, 23
149, 250.626, 6.75858e+06, 5.83787e+07, 9.03371e+06, 23
150, 250.626, 6.58069e+06, 7.63422e+07, 9.05423e+06, 23
